platform,architecture,packer,option,name,seq1,seq2,seq3,seq4,seq5,seq6,seq7,seq8,seq9,seq10,seq11,seq12,seq13,seq14,seq15
Windows8,64bit,mpress,Default,ReAgentc.exe,87,86,83,81,82,65,80,72,141,5,79,3,0,0,72
Windows8,64bit,mpress,Default,RDSPnf.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,recover.exe,87,86,83,81,82,65,80,72,141,5,79,3,0,0,72
Windows8,64bit,mpress,Default,recimg.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,rdrleakdiag.exe,72,131,236,40,232,91,2,0,0,72,131,196,40,233,14
Windows8,64bit,mpress,Default,RecoveryDrive.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,regedt32.exe,87,86,83,81,82,65,80,72,141,5,79,3,0,0,72
Windows8,64bit,mpress,Default,regini.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,regsvr32.exe,87,86,83,81,82,65,80,72,141,5,79,3,0,0,72
Windows8,64bit,mpress,Default,Register-CimProvider.exe,87,86,83,81,82,65,80,72,141,5,79,3,0,0,72
Windows8,64bit,mpress,Default,rekeywiz.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,RelPost.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,reg.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,repair-bde.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,replace.exe,87,86,83,81,82,65,80,72,141,5,79,3,0,0,72
Windows8,64bit,mpress,Default,reset.exe,87,86,83,81,82,65,80,72,141,5,79,3,0,0,72
Windows8,64bit,mpress,Default,resmon.exe,72,131,236,40,232,91,2,0,0,72,131,196,40,233,110
Windows8,64bit,mpress,Default,relog.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,RestoreOptIn.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,RMActivate.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,RMActivate_isv.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,RmClient.exe,87,86,83,81,82,65,80,72,141,5,79,3,0,0,72
Windows8,64bit,mpress,Default,rmttpmvscmgrsvr.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,Robocopy.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,RMActivate_ssp.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,RMActivate_ssp_isv.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,RpcPing.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,rrinstaller.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,rstrui.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,runas.exe,87,86,83,81,82,65,80,72,141,5,79,3,0,0,72
Windows8,64bit,mpress,Default,ROUTE.EXE,87,86,83,81,82,65,80,72,141,5,79,3,0,0,72
Windows8,64bit,mpress,Default,RunLegacyCPLElevated.exe,87,86,83,81,82,65,80,72,141,5,79,3,0,0,72
Windows8,64bit,mpress,Default,rundll32.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,runonce.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,rwinsta.exe,87,86,83,81,82,65,80,72,141,5,79,3,0,0,72
Windows8,64bit,mpress,Default,RuntimeBroker.exe,87,86,83,81,82,65,80,72,141,5,79,3,0,0,72
Windows8,64bit,mpress,Default,sc.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,schtasks.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,sdbinst.exe,87,86,83,81,82,65,80,72,141,5,79,3,0,0,72
Windows8,64bit,mpress,Default,sdchange.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,sdiagnhost.exe,87,86,83,81,82,65,80,72,141,5,79,3,0,0,72
Windows8,64bit,mpress,Default,sdclt.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,SearchFilterHost.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,SearchIndexer.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,SearchProtocolHost.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,secinit.exe,87,86,83,81,82,65,80,72,141,5,79,3,0,0,72
Windows8,64bit,mpress,Default,scrcons.exe,72,131,236,40,232,187,5,0,0,72,131,196,40,233,6
Windows8,64bit,mpress,Default,sessionmsg.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,SecEdit.exe,87,86,83,81,82,65,80,72,141,5,79,3,0,0,72
Windows8,64bit,mpress,Default,sethc.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,services.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,setspn.exe,72,131,236,40,232,27,4,0,0,72,131,196,40,233,14
Windows8,64bit,mpress,Default,Setup.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,setupugc.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,setupsqm.exe,72,131,236,40,232,91,2,0,0,72,131,196,40,233,14
Windows8,64bit,mpress,Default,sfc.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,shrpubw.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,shutdown.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,setx.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,SettingSyncHost.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,SlideToShutDown.exe,87,86,83,81,82,65,80,72,141,5,79,3,0,0,72
Windows8,64bit,mpress,Default,slui.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,SmartScreenSettings.exe,87,86,83,81,82,65,80,72,141,5,79,3,0,0,72
Windows8,64bit,mpress,Default,SnippingTool.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,SndVol.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,snmptrap.exe,87,86,83,81,82,65,80,72,141,5,79,3,0,0,72
Windows8,64bit,mpress,Default,sort.exe,87,86,83,81,82,65,80,72,141,5,79,3,0,0,72
Windows8,64bit,mpress,Default,SoundRecorder.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,SpaceAgent.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,SpeechUXWiz.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,SppExtComObj.Exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,sppsvc.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,SrTasks.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,StikyNot.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,subst.exe,87,86,83,81,82,65,80,72,141,5,79,3,0,0,72
Windows8,64bit,mpress,Default,svchost.exe,87,86,83,81,82,65,80,72,141,5,79,3,0,0,72
Windows8,64bit,mpress,Default,spoolsv.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,SyncHost.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,syskey.exe,87,86,83,81,82,65,80,72,141,5,79,3,0,0,72
Windows8,64bit,mpress,Default,sxstrace.exe,72,131,236,40,232,203,5,0,0,72,131,196,40,233,14
Windows8,64bit,mpress,Default,sysprep.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,SysResetErr.exe,87,86,83,81,82,65,80,72,141,5,79,3,0,0,72
Windows8,64bit,mpress,Default,SystemPropertiesAdvanced.exe,87,86,83,81,82,65,80,72,141,5,79,3,0,0,72
Windows8,64bit,mpress,Default,systeminfo.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,SystemPropertiesComputerName.exe,87,86,83,81,82,65,80,72,141,5,79,3,0,0,72
Windows8,64bit,mpress,Default,SystemPropertiesDataExecutionPrevention.exe,87,86,83,81,82,65,80,72,141,5,79,3,0,0,72
Windows8,64bit,mpress,Default,SkyDrive.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,SystemPropertiesHardware.exe,87,86,83,81,82,65,80,72,141,5,79,3,0,0,72
Windows8,64bit,mpress,Default,SystemPropertiesProtection.exe,87,86,83,81,82,65,80,72,141,5,79,3,0,0,72
Windows8,64bit,mpress,Default,SystemPropertiesPerformance.exe,87,86,83,81,82,65,80,72,141,5,79,3,0,0,72
Windows8,64bit,mpress,Default,SystemPropertiesRemote.exe,87,86,83,81,82,65,80,72,141,5,79,3,0,0,72
Windows8,64bit,mpress,Default,systemreset.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,SystemResetPlatform.exe,87,86,83,81,82,65,80,72,141,5,79,3,0,0,72
Windows8,64bit,mpress,Default,SystemSettingsRemoveDevice.exe,87,86,83,81,82,65,80,72,141,5,79,3,0,0,72
Windows8,64bit,mpress,Default,SystemResetOSUpdates.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,systray.exe,87,86,83,81,82,65,80,72,141,5,79,3,0,0,72
Windows8,64bit,mpress,Default,SystemSettingsAdminFlows.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,TapiUnattend.exe,87,86,83,81,82,65,80,72,141,5,79,3,0,0,72
Windows8,64bit,mpress,Default,takeown.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,tabcal.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,taskhost.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,taskhostex.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,taskeng.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,taskkill.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,tasklist.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,tcmsetup.exe,87,86,83,81,82,65,80,72,141,5,79,3,0,0,72
Windows8,64bit,mpress,Default,ThumbnailExtractionHost.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,timeout.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,TCPSVCS.EXE,87,86,83,81,82,65,80,72,141,5,79,3,0,0,72
Windows8,64bit,mpress,Default,TpmInit.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,tpmvscmgr.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,tpmvscmgrsvr.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,tracerpt.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,tscon.exe,87,86,83,81,82,65,80,72,141,5,79,3,0,0,72
Windows8,64bit,mpress,Default,tsdiscon.exe,87,86,83,81,82,65,80,72,141,5,79,3,0,0,72
Windows8,64bit,mpress,Default,tskill.exe,87,86,83,81,82,65,80,72,141,5,79,3,0,0,72
Windows8,64bit,mpress,Default,TSTheme.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,TRACERT.EXE,87,86,83,81,82,65,80,72,141,5,79,3,0,0,72
Windows8,64bit,mpress,Default,TSWbPrxy.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,tzsync.exe,77,90,64,0,1,0,0,0,2,0,0,0,255,255,0
Windows8,64bit,mpress,Default,tzutil.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,ucsvc.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,UI0Detect.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,typeperf.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,unregmp2.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,unlodctr.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,unsecapp.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,upnpcont.exe,72,131,236,40,232,91,2,0,0,72,131,196,40,233,110
Windows8,64bit,mpress,Default,UserAccountBroker.exe,87,86,83,81,82,65,80,72,141,5,79,3,0,0,72
Windows8,64bit,mpress,Default,UserAccountControlSettings.exe,87,86,83,81,82,65,80,72,141,5,79,3,0,0,72
Windows8,64bit,mpress,Default,Utilman.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,userinit.exe,87,86,83,81,82,65,80,72,141,5,79,3,0,0,72
Windows8,64bit,mpress,Default,VaultCmd.exe,87,86,83,81,82,65,80,72,141,5,79,3,0,0,72
Windows8,64bit,mpress,Default,vdsldr.exe,87,86,83,81,82,65,80,72,141,5,79,3,0,0,72
Windows8,64bit,mpress,Default,verclsid.exe,87,86,83,81,82,65,80,72,141,5,79,3,0,0,72
Windows8,64bit,mpress,Default,verifier.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,vssadmin.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,VSSVC.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,vds.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,waitfor.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,w32tm.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,WallpaperHost.exe,87,86,83,81,82,65,80,72,141,5,79,3,0,0,72
Windows8,64bit,mpress,Default,wbadmin.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,wbemtest.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,wbengine.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,WerFault.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,WerFaultSecure.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,wermgr.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,wecutil.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,wextract.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,WFS.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,where.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,whoami.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,wevtutil.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,wiawow64.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,wiaacmgr.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,wicainventory.exe,87,86,83,81,82,65,80,72,141,5,79,3,0,0,72
Windows8,64bit,mpress,Default,windeploy.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,wimserv.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,Taskmgr.exe,72,131,236,40,232,123,6,0,0,72,131,196,40,233,110
Windows8,64bit,mpress,Default,wininit.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,WinMgmt.exe,87,86,83,81,82,65,80,72,141,5,79,3,0,0,72
Windows8,64bit,mpress,Default,winrs.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,WinSAT.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,winrshost.exe,87,86,83,81,82,65,80,72,141,5,79,3,0,0,72
Windows8,64bit,mpress,Default,winver.exe,87,86,83,81,82,65,80,72,141,5,79,3,0,0,72
Windows8,64bit,mpress,Default,winlogon.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,wkspbroker.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,wksprt.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,wlrmdr.exe,87,86,83,81,82,65,80,72,141,5,79,3,0,0,72
Windows8,64bit,mpress,Default,wlanext.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,WMIC.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,WmiPrvSE.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,WMPDMC.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,WmiApSrv.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,WorkFolders.exe,87,86,83,81,82,65,80,72,141,5,79,3,0,0,72
Windows8,64bit,mpress,Default,WMIADAP.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,wowreg32.exe,87,86,83,81,82,65,80,72,141,5,79,3,0,0,72
Windows8,64bit,mpress,Default,WPDShextAutoplay.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,wpnpinst.exe,87,86,83,81,82,65,80,72,141,5,79,3,0,0,72
Windows8,64bit,mpress,Default,write.exe,87,86,83,81,82,65,80,72,141,5,79,3,0,0,72
Windows8,64bit,mpress,Default,WSCollect.exe,87,86,83,81,82,65,80,72,141,5,79,3,0,0,72
Windows8,64bit,mpress,Default,wscript.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,WpcMon.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,wsqmcons.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,WSReset.exe,87,86,83,81,82,65,80,72,141,5,79,3,0,0,72
Windows8,64bit,mpress,Default,WSManHTTPConfig.exe,87,86,83,81,82,65,80,72,141,5,79,3,0,0,72
Windows8,64bit,mpress,Default,wuapp.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,wuauclt.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,wusa.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,WUDFHost.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,wsmprovhost.exe,87,86,83,81,82,65,80,72,141,5,79,3,0,0,72
Windows8,64bit,mpress,Default,xcopy.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,WWAHost.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,xwizard.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,xpsrchvw.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows7,64bit,Themida,Disable Level3,w32tm.exe,86,80,83,232,1,0,0,0,204,88,72,137,195,72,255
Windows7,64bit,Themida,Disable Level3,waitfor.exe,86,80,83,232,1,0,0,0,204,88,72,137,195,72,255
Windows7,64bit,Themida,Disable Level3,wbadmin.exe,86,80,83,232,1,0,0,0,204,88,72,137,195,72,255
Windows7,64bit,Themida,Disable Level3,wbemtest.exe,86,80,83,232,1,0,0,0,204,88,72,137,195,72,255
Windows7,64bit,Themida,Disable Level3,wecutil.exe,86,80,83,232,1,0,0,0,204,88,72,137,195,72,255
Windows7,64bit,Themida,Disable Level3,WerFault.exe,86,80,83,232,1,0,0,0,204,88,72,137,195,72,255
Windows7,64bit,Themida,Disable Level3,wbengine.exe,86,80,83,232,1,0,0,0,204,88,72,137,195,72,255
Windows7,64bit,Themida,Disable Level3,WerFaultSecure.exe,86,80,83,232,1,0,0,0,204,88,72,137,195,72,255
Windows7,64bit,Themida,Disable Level3,wermgr.exe,86,80,83,232,1,0,0,0,204,88,72,137,195,72,255
Windows7,64bit,Themida,Disable Level3,wevtutil.exe,86,80,83,232,1,0,0,0,204,88,72,137,195,72,255
Windows7,64bit,Themida,Disable Level3,wextract.exe,86,80,83,232,1,0,0,0,204,88,72,137,195,72,255
Windows7,64bit,Themida,Disable Level3,WFS.exe,86,80,83,232,1,0,0,0,204,88,72,137,195,72,255
Windows7,64bit,Themida,Disable Level3,where.exe,86,80,83,232,1,0,0,0,204,88,72,137,195,72,255
Windows7,64bit,Themida,Disable Level3,whoami.exe,86,80,83,232,1,0,0,0,204,88,72,137,195,72,255
Windows7,64bit,Themida,Disable Level3,wiawow64.exe,86,80,83,232,1,0,0,0,204,88,72,137,195,72,255
Windows7,64bit,Themida,Disable Level3,wimserv.exe,86,80,83,232,1,0,0,0,204,88,72,137,195,72,255
Windows7,64bit,Themida,Disable Level3,windeploy.exe,86,80,83,232,1,0,0,0,204,88,72,137,195,72,255
Windows7,64bit,Themida,Disable Level3,wininit.exe,86,80,83,232,1,0,0,0,204,88,72,137,195,72,255
Windows7,64bit,Themida,Disable Level3,winlogon.exe,86,80,83,232,1,0,0,0,204,88,72,137,195,72,255
Windows7,64bit,Themida,Disable Level3,winresume.exe,86,80,83,232,1,0,0,0,204,88,72,137,195,72,255
Windows7,64bit,Themida,Disable Level3,WinMgmt.exe,86,80,83,232,1,0,0,0,204,88,72,137,195,72,255
Windows7,64bit,Themida,Disable Level3,winrs.exe,86,80,83,232,1,0,0,0,204,88,72,137,195,72,255
Windows7,64bit,Themida,Disable Level3,winrshost.exe,86,80,83,232,1,0,0,0,204,88,72,137,195,72,255
Windows7,64bit,Themida,Disable Level3,winver.exe,86,80,83,232,1,0,0,0,204,88,72,137,195,72,255
Windows7,64bit,Themida,Disable Level3,WinSAT.exe,86,80,83,232,1,0,0,0,204,88,72,137,195,72,255
Windows7,64bit,Themida,Disable Level3,wisptis.exe,86,80,83,232,1,0,0,0,204,88,72,137,195,72,255
Windows7,64bit,Themida,Disable Level3,wlanext.exe,86,80,83,232,1,0,0,0,204,88,72,137,195,72,255
Windows7,64bit,Themida,Disable Level3,wlrmdr.exe,86,80,83,232,1,0,0,0,204,88,72,137,195,72,255
Windows7,64bit,Themida,Disable Level3,WMIADAP.exe,86,80,83,232,1,0,0,0,204,88,72,137,195,72,255
Windows7,64bit,Themida,Disable Level3,WmiApSrv.exe,86,80,83,232,1,0,0,0,204,88,72,137,195,72,255
Windows7,64bit,Themida,Disable Level3,WMIC.exe,86,80,83,232,1,0,0,0,204,88,72,137,195,72,255
Windows7,64bit,Themida,Disable Level3,WmiPrvSE.exe,86,80,83,232,1,0,0,0,204,88,72,137,195,72,255
Windows7,64bit,Themida,Disable Level3,wowreg32.exe,86,80,83,232,1,0,0,0,204,88,72,137,195,72,255
Windows7,64bit,Themida,Disable Level3,WPDShextAutoplay.exe,86,80,83,232,1,0,0,0,204,88,72,137,195,72,255
Windows7,64bit,Themida,Disable Level3,wpnpinst.exe,86,80,83,232,1,0,0,0,204,88,72,137,195,72,255
Windows7,64bit,Themida,Disable Level3,write.exe,86,80,83,232,1,0,0,0,204,88,72,137,195,72,255
Windows7,64bit,Themida,Disable Level3,wsmprovhost.exe,86,80,83,232,1,0,0,0,204,88,72,137,195,72,255
Windows7,64bit,Themida,Disable Level3,WSManHTTPConfig.exe,86,80,83,232,1,0,0,0,204,88,72,137,195,72,255
Windows7,64bit,Themida,Disable Level3,wuapp.exe,86,80,83,232,1,0,0,0,204,88,72,137,195,72,255
Windows7,64bit,Themida,Disable Level3,wsqmcons.exe,86,80,83,232,1,0,0,0,204,88,72,137,195,72,255
Windows7,64bit,Themida,Disable Level3,wuauclt.exe,86,80,83,232,1,0,0,0,204,88,72,137,195,72,255
Windows7,64bit,Themida,Disable Level3,WUDFHost.exe,86,80,83,232,1,0,0,0,204,88,72,137,195,72,255
Windows7,64bit,Themida,Disable Level3,xcopy.exe,86,80,83,232,1,0,0,0,204,88,72,137,195,72,255
Windows7,64bit,Themida,Disable Level3,wusa.exe,86,80,83,232,1,0,0,0,204,88,72,137,195,72,255
Windows7,64bit,Themida,Disable Level3,xlog.exe,86,80,83,232,1,0,0,0,204,88,72,137,195,72,255
Windows7,64bit,Themida,Disable Level3,xpsrchvw.exe,86,80,83,232,1,0,0,0,204,88,72,137,195,72,255
Windows7,64bit,Themida,Disable Level3,ntoskrnl.exe,72,131,236,56,76,137,124,36,48,76,139,252,72,137,13
Windows8,64bit,Themida,Advanced Level2,aitagent.exe,86,80,83,232,1,0,0,0,204,88,72,137,195,72,255
Windows8,64bit,Themida,Advanced Level2,aitstatic.exe,86,80,83,232,1,0,0,0,204,88,72,137,195,72,255
Windows8,64bit,Themida,Advanced Level2,alg.exe,86,80,83,232,1,0,0,0,204,88,72,137,195,72,255
Windows8,64bit,Themida,Advanced Level2,appidcertstorecheck.exe,86,80,83,232,1,0,0,0,204,88,72,137,195,72,255
